,A,B-1,B-2,B-3,C-1,C-2,C-3,D-0,D-1,D-2,D-3
Nibelungen,247,0,0,0,237,39,2,0,16,0,21
Ring,109,0,9,1,27,19,13,12,30,34,43
Nibelungenhass,41,0,14,0,0,69,0,0,9,119,0
Mime,0,0,0,0,216,27,0,0,0,0,0
Ritt,0,0,0,85,0,35,70,15,23,0,0
Waldweben,0,0,0,0,0,183,0,0,0,0,45
Waberlohe,0,0,0,111,24,13,38,0,0,0,8
Horn,0,0,0,0,45,27,18,10,48,16,31
Geschwisterliebe,0,16,138,4,0,0,0,0,0,0,0
Schwert,2,35,21,3,43,10,7,1,10,11,5
Jugendkraft,0,0,0,0,134,5,7,0,0,0,0
Walhall-b,95,31,5,0,0,0,2,0,7,0,3
Riesen,97,0,2,0,31,6,0,0,0,0,0
Feuerzauber,0,0,0,76,4,0,10,0,10,0,12
Schicksal,0,0,29,8,0,0,20,8,2,6,21
Unmuth,0,0,40,25,0,1,12,0,14,0,0
Liebe,0,44,34,1,6,0,0,1,0,1,2
Siegfried,0,0,0,10,12,6,25,4,9,5,15
Mannen,0,0,0,0,0,0,0,0,0,83,0
Vertrag,13,3,7,6,15,2,17,6,10,2,2
